ID,fraud_bool
41156,0
68600,0
753600,1
84269,0
18448,0
754373,1
80021,0
61624,0
78797,0
872822,1
53118,0
46473,0
2065,0
70846,0
873395,1
34079,0
84878,0
23938,0
39407,0
84895,0
89256,0
14637,0
46150,0
51097,0
66904,0
248104,1
8701,0
51924,0
33451,0
67602,0
63596,0
9118,0
60449,0
32131,0
70016,0
41458,0
24244,0
62769,0
36963,0
33147,0
754328,1
18891,0
20590,0
56592,0
21793,0
70392,0
50568,0
83340,0
753723,1
76788,0
38636,0
68951,0
62540,0
47854,0
53595,0
248060,1
13922,0
83229,0
34982,0
28616,0
513103,1
85063,0
641,0
5352,0
48112,0
83693,0
12855,0
22157,0
42763,0
31173,0
62072,0
88082,0
38629,0
67751,0
89530,0
89311,0
40608,0
70689,0
62859,0
76785,0
77927,0
20290,0
40620,0
513531,1
33781,0
41102,0
17712,0
620582,1
50223,0
15121,0
512818,1
70502,0
85138,0
54646,0
15915,0
49577,0
17621,0
69526,0
620999,1
62553,0
61734,0
33358,0
34865,0
3310,0
33458,0
83720,0
97131,1
77968,0
78603,0
79017,0
873615,1
89214,0
29513,0
52217,0
75856,0
40259,0
13820,0
19487,0
63799,0
33206,0
872532,1
9822,0
66156,0
37830,0
39769,0
32959,0
81685,0
1516,0
3632,0
60986,0
49332,0
39409,0
77281,0
40040,0
248061,1
87608,0
86922,0
45529,0
49485,0
64839,0
58880,0
42940,0
37422,0
80382,0
10967,0
24423,0
63473,0
72177,0
58291,0
42029,0
33049,0
64033,0
61799,0
753830,1
79706,0
28950,0
22873,0
97129,1
620586,1
590,0
2431,0
23025,0
63599,0
85538,0
71796,0
6388,0
85658,0
89643,0
89693,0
97518,1
7712,0
13554,0
32371,0
61605,0
76393,0
64437,0
66416,0
621851,1
67965,0
42853,0
74213,0
78786,0
6347,0
51265,0
22880,0
74112,0
4607,0
26090,0
33962,0
886,0
19214,0
31977,0
34008,0
34195,0
29328,0
621469,1
60884,0
12467,0
54344,0
40639,0
15519,0
20809,0
75786,0
64581,0
74241,0
18750,0
57888,0
69090,0
1037,0
90186,0
35185,0
22045,0
70208,0
38030,0
76119,0
37266,0
753944,1
33072,0
238,0
78679,0
59707,0
74520,0
120,0
48201,0
36763,0
30091,0
86964,0
512700,1
12580,0
384851,1
65570,0
513119,1
58894,0
11401,0
46077,0
22093,0
873031,1
63247,0
63257,0
73875,0
4975,0
45983,0
385235,1
80803,0
79464,0
42546,0
67339,0
872493,1
61300,0
42539,0
9314,0
24579,0
61601,0
512450,1
66582,0
87872,0
513515,1
1178,0
18138,0
64075,0
24336,0
97889,1
63822,0
22536,0
23225,0
40179,0
13768,0
88874,0
46929,0
89113,0
10867,0
47172,0
68004,0
54822,0
536,0
59397,0
71914,0
81576,0
77015,0
753997,1
46613,0
53922,0
37844,0
45980,0
52804,0
69584,0
33016,0
10174,0
54811,0
66892,0
49066,0
6496,0
72319,0
73089,0
6643,0
42085,0
37862,0
61738,0
47200,0
61044,0
10630,0
23060,0
68761,0
9934,0
35869,0
78072,0
45360,0
76049,0
47087,0
620847,1
71613,0
88919,0
25135,0
248454,1
42252,0
61980,0
48844,0
4871,0
513650,1
43804,0
54745,0
76901,0
75194,0
48799,0
61931,0
621136,1
71487,0
86795,0
2311,0
28962,0
20790,0
85495,0
10116,0
31252,0
79693,0
61393,0
41264,0
63048,0
54025,0
46805,0
85535,0
26883,0
12235,0
45559,0
64096,0
873253,1
55019,0
52776,0
70785,0
88885,0
97461,1
53498,0
57483,0
26282,0
98047,1
248394,1
61039,0
60382,0
42706,0
50706,0
9054,0
6551,0
65299,0
6819,0
872748,1
35386,0
35333,0
17814,0
81413,0
52996,0
55192,0
51414,0
248586,1
8866,0
30685,0
72786,0
56193,0
76210,0
47059,0
7391,0
30169,0
60888,0
80559,0
40905,0
48649,0
62411,0
23923,0
97373,1
25570,0
4466,0
83594,0
65137,0
48001,0
51939,0
4350,0
61129,0
24956,0
21991,0
42086,0
87063,0
76202,0
44803,0
69292,0
38654,0
385659,1
40308,0
77454,0
52926,0
89179,0
22363,0
62393,0
60619,0
50881,0
753786,1
21111,0
33048,0
61266,0
6713,0
72060,0
3425,0
5599,0
67601,0
58866,0
46918,0
55383,0
70486,0
22653,0
621053,1
753009,1
32539,0
72574,0
70263,0
5799,0
7117,0
13064,0
37930,0
74022,0
69660,0
48747,0
18896,0
7433,0
71714,0
4196,0
385926,1
385113,1
33245,0
87520,0
65919,0
60004,0
49037,0
54803,0
71587,0
14256,0
8206,0
18283,0
13320,0
56205,0
52459,0
43956,0
513284,1
41357,0
19709,0
512710,1
90335,0
35212,0
81003,0
53585,0
58912,0
26178,0
62930,0
37230,0
72709,0
89927,0
77549,0
82937,0
52810,0
39664,0
51984,0
26308,0
87928,0
68631,0
40523,0
61874,0
33773,0
608,0
52252,0
31269,0
4423,0
73939,0
33719,0
6688,0
77121,0
2943,0
18342,0
71485,0
16850,0
79352,0
51293,0
74115,0
37574,0
24750,0
63573,0
79410,0
46574,0
513589,1
63406,0
54499,0
33271,0
75804,0
25114,0
872848,1
19897,0
69219,0
67518,0
753865,1
10028,0
47220,0
72587,0
63933,0
248194,1
81290,0
82744,0
41371,0
67120,0
54980,0
44763,0
60442,0
36878,0
54777,0
14603,0
37849,0
754342,1
2224,0
79741,0
85081,0
20504,0
57122,0
68029,0
13141,0
82385,0
85961,0
63655,0
70304,0
84373,0
98107,1
61685,0
65324,0
22088,0
78939,0
35316,0
46276,0
74481,0
72953,0
51918,0
82755,0
42136,0
73882,0
89327,0
40598,0
58929,0
34199,0
80577,0
87787,0
4102,0
69999,0
73286,0
54890,0
56684,0
621787,1
4837,0
385248,1
73100,0
63504,0
65606,0
72133,0
6856,0
36051,0
21694,0
34506,0
62281,0
26954,0
37184,0
1029,0
89889,0
45866,0
57522,0
79123,0
19723,0
56914,0
7346,0
4302,0
43716,0
16820,0
6980,0
621597,1
14878,0
23062,0
47507,0
90269,0
29975,0
72220,0
248430,1
61719,0
55772,0
54072,0
83562,0
6198,0
36550,0
88125,0
79366,0
18790,0
75208,0
37520,0
70695,0
79383,0
97284,1
22682,0
512592,1
18512,0
621559,1
4320,0
84857,0
37101,0
37569,0
10424,0
68567,0
88700,0
25445,0
9669,0
873391,1
73476,0
10226,0
12126,0
89034,0
10793,0
30267,0
79018,0
35484,0
58010,0
40229,0
59283,0
62609,0
70988,0
76571,0
58111,0
97161,1
7072,0
66926,0
9206,0
1012,0
66256,0
61050,0
19068,0
77338,0
45507,0
97735,1
56412,0
84827,0
59752,0
66799,0
89657,0
384982,1
97355,1
25267,0
74049,0
76438,0
49388,0
3094,0
25277,0
86871,0
72971,0
30,0
66395,0
31994,0
753339,1
59122,0
53270,0
51421,0
43718,0
48149,0
97496,1
437,0
53154,0
86154,0
36127,0
385619,1
52559,0
1880,0
79801,0
41048,0
64979,0
84480,0
52065,0
820,1
82450,0
46162,0
88353,0
61309,0
87161,0
68354,0
6993,0
65428,0
26490,0
9274,0
44553,0
49433,0
8247,0
38858,0
61036,0
51120,0
62911,0
4230,0
40588,0
15442,0
85425,0
753187,1
4271,0
47991,0
76012,0
40496,0
15896,0
48862,0
76468,0
9319,0
78686,0
68227,0
44711,0
73214,0
620574,1
1357,0
71403,0
35085,0
52609,0
62237,0
72928,0
25881,0
79433,0
71095,0
31747,0
39969,0
70178,0
67161,0
36072,0
31456,0
20451,0
35239,0
26553,0
184,0
64287,0
45008,0
61958,0
33769,0
873371,1
87134,0
85521,0
41009,0
49916,0
40736,0
6384,0
620892,1
32186,0
50029,0
3118,0
34677,0
74706,0
89471,0
62136,0
21262,0
68981,1
76700,0
385010,1
49933,0
68851,0
76813,0
26614,0
5223,0
4512,0
20084,0
34300,0
83195,0
56026,0
12161,0
32506,0
620636,1
64536,0
73385,0
4802,0
512590,1
20211,0
80813,0
21217,0
57509,0
19627,0
34875,0
72233,0
428,0
31720,0
43215,0
86369,0
11346,0
3590,0
12026,0
513373,1
5728,0
13259,0
20330,0
8764,0
46889,0
8156,0
25683,0
13196,0
24608,0
40568,0
11045,0
58048,0
16147,0
248228,1
922,0
34365,0
64064,0
10834,0
26355,0
88576,0
88622,0
53084,0
45229,0
38276,0
74834,0
53343,0
9181,0
15984,0
27370,0
80207,0
10506,0
42755,0
19601,0
55628,0
30615,0
61502,0
52667,0
91,0
753863,1
46004,0
58036,0
29858,0
83146,0
54944,0
22683,0
53957,0
66396,0
14791,0
64323,0
53079,0
19805,0
97901,1
96911,1
620930,1
8877,0
19471,0
31215,0
12157,0
43443,0
70553,0
25357,0
43835,0
41368,0
72541,0
63065,0
71437,0
62322,0
25476,0
73056,0
15923,0
76997,0
27892,0
39082,0
69879,0
14253,0
4142,0
38749,0
79101,0
873409,1
44212,0
47875,0
16505,0
30205,0
85584,0
57251,0
65284,0
228,0
39007,0
40244,0
53709,0
56851,0
74518,0
41592,0
38260,0
753238,1
85118,0
71419,0
83035,0
621959,1
61056,0
17264,0
56910,0
873016,1
51353,0
88942,0
32874,0
41393,0
37593,0
78424,0
54021,0
46214,0
62842,0
512701,1
9750,0
52866,0
36085,0
84850,0
88051,0
8660,0
32366,0
83448,0
52216,0
58358,0
86069,0
73617,0
69559,0
68430,0
34486,0
85881,0
23831,0
60881,0
64584,0
13113,0
80089,0
32869,0
621397,1
78854,0
56891,0
9351,0
512398,1
56101,0
30456,0
79797,0
512791,1
43850,0
38031,0
73774,0
83850,0
33545,0
53269,0
66671,0
59700,0
16490,0
34066,0
61475,0
23433,0
75509,0
56877,0
62698,0
57663,0
86748,0
19822,0
83296,0
67850,0
75023,0
83188,0
71579,0
32986,0
22341,0
30170,0
23909,0
51531,0
75835,0
5384,0
753851,1
41871,0
68209,0
20426,0
33960,0
39400,0
7183,0
62381,0
34380,0
32155,0
18097,0
22791,0
83616,0
62924,0
75712,0
31846,0
33274,0
77196,0
19775,0
753495,1
31361,0
385943,1
9062,0
79531,0
3391,0
17598,0
61829,0
11406,0
31396,0
20185,0
88795,0
70683,0
5581,0
56201,0
84916,0
12165,0
83657,0
43777,0
59675,0
64882,0
34589,0
10002,0
53235,0
69366,0
622008,1
31899,0
87916,0
76078,0
69203,0
76388,0
41382,0
56482,0
36585,0
21013,0
59633,0
46334,0
385160,1
59508,0
73439,0
71596,0
2976,0
21777,0
86782,0
8367,0
56227,0
30569,0
31917,0
53249,0
24658,0
28795,0
36103,0
71502,0
27657,0
11377,0
69768,0
85920,0
16383,0
12248,0
248561,1
25290,0
69322,0
53976,0
74710,0
66102,0
43721,0
76655,0
41445,0
27016,0
69330,0
11573,0
753094,1
30785,0
52910,0
28798,0
15678,0
41321,0
5965,0
29491,0
40121,0
43753,0
13701,0
753091,1
19858,0
23280,0
8010,0
68307,0
43408,0
39526,0
59580,0
753266,1
35349,0
62824,0
63866,0
49806,0
63024,0
69081,0
57905,0
14854,0
31530,0
27917,0
44542,0
3340,0
13406,0
37822,0
79864,0
86930,0
30944,0
70042,0
82596,0
58838,0
25634,0
1028,0
512796,1
28880,0
83840,0
872745,1
11762,0
4272,0
98232,1
84004,0
50894,0
10856,0
71527,0
40564,0
78252,0
49052,0
52543,0
81773,0
67080,0
88342,0
19615,0
51088,0
69648,0
26837,0
32904,0
83698,0
873595,1
66279,0
80168,0
52552,0
73723,0
78559,0
42868,0
21341,0
22508,0
84772,0
62080,0
88184,0
39790,0
18239,0
57291,0
71524,0
58886,0
25350,0
72854,0
46003,0
57533,0
22174,0
23364,0
22793,0
2121,0
89857,0
64822,0
753678,1
28471,0
872366,1
46360,0
33251,0
10535,0
60221,0
25263,0
62053,0
512885,1
13002,0
76144,0
53915,0
80365,0
37327,0
10308,0
21110,0
74254,0
620877,1
59978,0
7079,0
5746,0
47417,0
7610,0
23707,0
71975,0
68859,0
85719,0
872340,1
21091,0
97306,1
46458,0
35774,0
39686,0
90330,0
47451,0
873499,1
65419,0
5603,0
873635,1
31272,0
63541,0
58373,0
9852,0
444,0
4708,0
41435,0
88226,0
38904,0
46879,0
36024,0
70561,0
23027,0
385827,1
33855,0
753312,1
29747,0
18088,0
37392,0
38177,0
77183,0
74691,0
71194,0
75481,0
42353,0
36947,0
872556,1
55384,0
64587,0
18612,0
34923,0
85147,0
512388,1
59771,0
513131,1
17552,0
79492,0
86826,0
47770,0
30061,0
52826,0
29303,0
873122,1
37603,0
43051,0
30721,0
34520,0
22252,0
96899,1
44286,0
247947,1
66893,0
22831,0
143,0
17256,0
61693,0
78053,0
46937,0
43036,0
63489,0
73938,0
51288,0
18458,0
83162,0
60843,0
55229,0
57674,0
20520,0
97157,1
73876,0
3823,0
58089,0
63823,0
3070,0
9317,0
62686,0
26333,0
17345,0
50728,0
79427,0
30890,0
6036,0
28440,0
48645,0
97668,1
81025,0
54691,0
4458,0
7070,0
765,0
18598,0
18290,0
72430,0
70590,0
52249,0
97031,1
46600,0
64690,0
21695,0
24936,0
77475,0
80056,0
6933,0
66305,0
873159,1
36957,0
33586,0
1869,0
70171,0
44461,0
41946,0
30512,0
36989,0
70475,0
74044,0
66353,0
97837,1
26908,0
21477,0
67112,0
79091,0
385799,1
77054,0
76898,0
18944,0
621125,1
35935,0
48378,0
47943,0
62344,0
65039,0
48390,0
80315,0
47754,0
34972,0
16009,0
30038,0
21201,0
7146,0
9792,0
31417,0
52857,0
40594,0
54581,0
58805,0
7209,0
512785,1
62254,0
58207,0
89945,0
13261,0
87027,0
96921,1
385379,1
248816,1
35125,0
48082,0
21871,0
73061,0
84193,0
73075,0
33307,0
85893,0
86479,0
18607,0
9432,0
14980,0
10998,0
513239,1
14646,0
68906,0
53210,0
80368,0
1919,0
30679,0
73612,0
44605,0
391,0
12041,0
73766,0
1945,0
59588,0
16440,0
79016,0
8784,0
35310,0
10296,0
36145,0
30295,0
29095,0
19212,0
60625,0
43392,0
3969,0
55542,0
75975,0
6111,0
77488,0
22315,0
53617,0
87749,0
26361,0
79744,0
16612,0
12305,0
87333,0
686,0
46114,0
58027,0
13247,0
74716,0
66291,0
71059,0
69399,0
87931,0
66473,0
40893,0
13181,0
52778,0
74774,0
96902,1
39801,0
53830,0
47162,0
74707,0
753669,1
86115,0
97333,1
51854,0
81100,0
873307,1
53215,0
1265,0
5785,0
6135,0
37519,0
24157,0
24637,0
55995,0
52059,0
248329,1
53075,0
63394,0
513633,1
9847,0
46598,0
31616,0
37500,0
9472,0
8053,0
12632,0
52299,0
16728,0
19568,0
52990,0
71831,0
80504,0
60551,0
10458,0
57365,0
34123,0
31083,0
17113,0
43682,0
39836,0
70132,0
513142,1
24229,0
12572,0
71868,1
84778,0
30111,0
10219,0
25460,0
49521,0
872314,1
84156,0
65343,0
16655,0
12941,0
40513,0
385831,1
45136,0
84718,0
620738,1
63732,0
70576,0
25269,0
63678,0
86452,0
25294,0
57794,0
58885,0
97867,1
31307,0
70780,0
51586,0
16152,0
73656,0
84494,0
27634,0
39488,0
78151,0
78132,0
13292,0
753381,1
48340,0
20191,0
84214,0
39516,0
10603,0
88426,0
62364,0
62785,0
38184,0
85457,0
64362,0
47011,0
1352,0
873061,1
31455,0
72052,0
37379,0
71210,0
34043,0
2821,0
43213,0
73063,0
56071,0
50445,0
15155,0
35015,0
47455,0
5219,0
34389,0
83959,0
59380,0
71734,0
45999,0
65896,0
23359,0
54678,0
43186,0
621891,1
11661,0
18654,0
59151,0
46952,0
67610,0
85610,0
30028,0
54447,0
59368,0
66516,0
20593,0
45062,0
53047,0
43584,0
5651,0
46626,0
20854,0
51448,0
82546,0
35343,0
9555,0
74400,0
81571,0
5396,0
98148,1
42119,0
76945,0
4762,0
47976,0
88271,0
58244,0
68374,0
248503,1
22861,0
22468,0
24387,0
81596,0
63291,0
23176,0
97875,1
53698,0
51141,0
63776,0
30728,0
40948,0
23139,0
513755,1
26408,0
86292,0
89876,0
81435,0
77426,0
89203,0
53441,0
620678,1
63118,0
40492,0
28115,0
13228,0
1571,0
753412,1
20976,0
620822,1
513023,1
2348,0
248401,1
46460,0
5817,0
13468,0
60870,0
33644,0
61571,0
34372,0
87651,0
43260,0
18846,0
69800,0
30859,0
65440,0
72236,0
83539,0
86687,0
89423,0
53145,0
67192,0
621798,1
26712,0
34364,0
50193,0
75187,0
620853,1
76447,0
31975,0
32594,0
47005,0
51170,0
63867,0
10288,0
30530,0
10949,0
85817,0
23567,0
53841,0
38511,0
81101,0
36122,1
27141,0
38767,0
24362,0
56140,0
578,1
75653,0
29440,0
28502,0
60639,0
73307,0
3219,0
87517,0
53289,0
9774,0
69625,0
519,0
512586,1
71841,0
872510,1
57865,0
78329,0
48041,0
55053,0
2130,0
40042,0
97658,1
45504,0
3913,0
84591,0
83876,0
1199,0
19120,0
26141,0
30563,0
67799,0
75815,0
43786,0
54346,0
9273,0
51547,0
53671,0
2125,0
62905,0
32020,0
46111,0
71929,0
81340,0
52370,0
82495,0
76429,0
77836,0
385214,1
54166,0
52292,0
55614,0
73410,0
43936,0
71002,0
56192,0
60407,0
37136,0
8686,0
76521,0
20210,0
753380,1
36655,0
27400,0
64689,0
42848,0
54481,0
68891,0
872746,1
48876,0
11512,0
36036,0
385078,1
43433,0
25977,0
47204,0
82526,0
52571,0
52153,0
63236,0
18242,0
39629,0
83151,0
4464,0
20624,0
87077,0
17129,0
82468,0
385853,1
8512,0
22417,0
29672,0
5168,0
52668,0
52715,0
66590,0
5118,0
7827,0
54559,0
11172,0
647,0
73294,0
620869,1
49955,0
513245,1
24073,0
9625,0
57578,0
81969,0
74087,0
28645,0
49043,0
513110,1
32146,0
54183,0
36465,0
73771,0
43321,0
44564,0
44884,0
89370,0
1231,0
193,0
98223,1
61907,0
56087,0
21721,0
98225,1
2698,0
83107,0
18316,0
63624,0
82197,0
42634,0
15804,0
753092,1
620719,1
59305,0
754291,1
75445,0
11077,0
873347,1
61780,0
16857,0
4761,0
72791,0
9334,0
18532,0
49979,0
58162,0
8650,0
79377,0
78999,0
88749,0
65831,0
49082,0
13330,0
34632,0
58641,0
3563,0
77872,0
88824,0
753373,1
23580,0
73918,0
44416,0
753950,1
84636,0
28469,0
7963,0
63810,0
57671,0
753165,1
56873,0
79901,0
22844,0
6272,0
62166,0
84933,0
53041,0
23408,0
4885,0
14716,0
12873,0
87607,0
83760,0
50522,0
74026,0
13238,0
49428,0
65348,0
76236,0
16565,0
620836,1
9071,0
1983,0
13110,0
40869,0
3527,0
70905,0
76994,0
75000,0
82097,0
40139,0
83540,0
46290,0
41682,0
33984,0
22412,0
65092,0
44620,0
21379,0
63189,0
79507,0
1583,0
64277,0
27364,0
78134,0
83547,0
57354,0
70642,0
87373,0
33998,0
385014,1
82193,0
76839,0
28037,0
17644,0
58007,0
3693,0
76919,0
76111,0
77019,0
68830,0
78354,0
35679,0
56060,0
4109,0
57211,0
7460,0
42624,0
222,0
39166,0
59607,0
6212,0
63550,0
80330,0
61057,0
15254,0
584,0
61116,0
49897,0
621702,1
34398,0
24779,0
22709,0
69926,0
85529,0
46989,0
89695,0
66438,0
19222,0
73812,0
64169,0
2362,0
77047,0
3714,0
54652,0
26602,0
57357,0
29422,0
17381,0
56963,0
14831,0
25843,0
72450,0
20518,0
14533,0
31032,0
50722,0
9798,0
385493,1
14540,0
8167,0
11435,0
31099,0
70056,0
37195,0
35490,0
87397,0
35676,0
29904,0
5951,0
49783,0
51413,0
46320,0
5010,0
8366,0
54247,0
13847,0
29889,0
23709,0
74719,0
1335,0
38872,0
23775,0
42590,0
17069,0
72378,0
47889,0
86059,0
79867,0
248898,1
73168,0
45943,0
41358,0
28420,0
35536,0
3793,0
45502,0
80416,0
61453,0
18561,0
86509,0
67200,0
75543,0
87918,0
83742,0
12932,0
55122,0
28965,0
44608,0
74728,0
64042,0
44856,0
385154,1
21670,0
48900,0
72026,0
18923,0
1326,0
54351,0
247889,1
29207,0
80269,0
83471,0
81671,0
26731,0
96943,1
78422,0
71718,0
53092,0
21630,0
512772,1
54029,0
6200,0
64076,0
57632,0
15665,0
248409,1
47844,0
74340,0
74767,0
28248,0
512507,1
248666,1
753470,1
71595,0
29413,0
24537,0
38166,0
21752,0
28176,0
14196,0
8133,0
12842,0
57517,0
69060,0
76287,0
39137,0
58078,0
67275,0
40913,0
63883,0
30060,0
48243,0
3619,0
13286,0
66240,0
72415,0
49734,0
51101,0
2116,0
86296,0
97376,1
69601,0
12221,0
20356,0
98189,1
1021,0
29439,0
60890,0
43125,0
42161,0
82979,0
59830,0
55549,0
60156,0
39328,0
2759,0
80663,0
58263,0
65453,0
55323,0
65533,0
69298,0
12650,0
621937,1
66154,0
76887,0
81639,0
68401,0
25230,0
248193,1
13095,0
50068,0
19150,0
872402,1
66032,0
31302,0
49767,0
29710,0
53600,0
385257,1
79934,0
19930,0
60893,0
30427,0
62849,0
63377,0
53838,0
52939,0
88002,0
41209,0
83958,0
25639,0
82321,0
873362,1
16682,0
84165,0
872961,1
23293,0
80665,0
12835,0
70248,0
12910,0
64397,0
28119,0
67992,0
33334,0
24239,0
36159,0
1435,0
248166,1
40137,0
34153,0
45045,0
9344,0
21810,0
20273,0
56778,0
24471,0
753451,1
49260,0
20529,0
873393,1
67013,0
57158,0
67044,0
9376,0
85669,0
28045,0
873677,1
21274,0
7066,0
13133,0
27979,0
42598,0
26425,0
89220,0
21753,0
31802,0
30413,0
45451,0
42146,0
54453,0
86213,0
52211,0
59016,0
3795,0
78592,0
18114,0
53820,0
97187,1
40883,0
5322,0
76131,0
15183,0
21339,0
74270,0
82844,0
26802,0
71835,0
30821,0
754306,1
49284,0
40107,0
85091,0
88836,0
64014,0
80007,0
872464,1
86586,0
80832,0
13461,0
23730,0
19506,0
6448,0
69548,0
32915,0
38669,0
6074,0
753214,1
75532,0
72149,0
69020,0
52359,0
47489,0
23851,0
27807,0
51843,0
71504,0
10297,0
248810,1
46621,0
86954,0
54939,0
16735,0
65309,0
16793,0
75018,0
23306,0
78382,0
5626,0
86464,0
59479,0
22821,0
40769,0
68801,0
29725,0
85093,0
53074,0
32120,0
36732,0
9030,0
59394,0
45899,0
35145,0
49529,0
24999,0
79837,0
512430,1
384783,1
62718,0
248195,1
53300,0
17056,0
753216,1
31876,0
67843,0
47812,0
25244,0
58376,0
1046,0
61603,0
75102,0
17413,0
35548,0
5034,0
85704,0
89765,0
38729,0
83434,0
88725,0
8234,0
872717,1
385090,1
74769,0
7985,0
36632,0
43233,0
68260,0
63349,0
24731,0
97730,1
45965,0
80340,0
44264,0
83061,0
69234,0
19520,0
59195,0
49254,0
36462,0
48347,0
14994,0
78147,0
52382,0
10250,0
68378,0
37662,0
78595,0
55264,0
66440,0
43771,0
38492,0
74373,0
77032,0
32348,0
71658,0
36935,0
14380,0
37776,0
13799,0
85055,0
70740,0
47385,0
70365,0
88087,0
18648,0
57238,0
74258,0
31924,0
2175,0
87313,0
83435,0
18007,0
29872,0
71359,0
24915,0
63591,0
29507,0
62059,0
73287,0
35667,0
385631,1
73020,0
17242,0
81108,0
83401,0
22389,0
68996,0
65577,0
48395,0
35743,0
34698,0
63443,0
20466,0
10770,0
13478,0
73945,0
68591,0
40660,0
61289,0
31988,0
2425,0
23575,0
85972,0
65043,0
9564,0
3770,0
69805,0
85371,0
11322,0
67942,0
23687,0
25541,0
73976,0
63908,0
6311,0
81704,0
54752,0
753241,1
66592,0
34147,0
69475,0
9805,0
42883,0
16119,0
14,0
65478,0
50370,0
78089,0
9500,0
62199,0
74082,0
40186,0
46664,0
47062,0
26112,0
17481,0
41147,0
59733,0
1042,0
82206,0
79696,0
65829,0
46711,0
55444,0
32973,0
58680,0
70406,0
36109,0
621395,1
247868,1
20428,0
8263,0
259,0
873652,1
5930,0
7799,0
35448,0
8513,0
61284,0
57139,0
46021,0
29506,0
1079,0
63066,0
17470,0
38648,0
13981,0
753752,1
5387,0
25710,0
57191,0
29986,0
11157,0
15832,0
97108,1
15135,0
29216,0
2928,0
753802,1
13006,0
8619,0
90281,0
60680,0
31132,0
38113,0
97797,1
55091,0
74947,0
69429,0
64693,0
248742,1
62510,0
384833,1
69340,0
98159,1
64857,0
28434,0
64167,0
384774,1
29810,0
2566,0
26823,0
83129,0
30949,0
12377,0
26659,0
23166,0
25405,0
52290,0
31542,0
77557,0
1622,0
56717,0
62040,0
5504,0
873045,1
248884,1
49371,0
33453,0
19768,0
52686,0
289,0
60017,0
3935,0
47265,0
53510,0
60418,0
5212,0
89859,0
86984,0
34716,0
89339,0
66583,0
248736,1
36885,0
37100,0
6460,0
10974,0
65852,0
18321,0
74607,0
61950,0
68007,0
67635,0
2400,0
21099,0
38615,0
97870,1
13804,0
67353,0
753907,1
5990,0
89554,0
48564,0
52520,0
86567,0
4988,0
28273,0
70074,0
30810,0
1950,0
52850,0
28902,0
54157,0
19912,0
7772,0
248129,1
12138,0
12009,0
2351,0
56451,0
48733,0
67018,0
22705,0
28680,0
753305,1
36649,0
753081,1
52579,0
3980,0
621360,1
14829,0
74221,0
2613,0
385456,1
12193,0
58639,0
30916,0
18038,0
50080,0
29353,0
66868,0
9716,0
512661,1
85106,0
48646,0
73998,0
53675,0
66718,0
76873,0
78669,0
35976,0
34388,0
80879,0
74936,0
76921,0
18344,0
74703,0
44036,0
753695,1
62695,0
22201,0
33721,0
22378,0
70352,0
61301,0
621531,1
81611,0
36346,0
248526,1
20667,0
66479,0
54397,0
50799,0
63592,0
50408,0
60020,0
6186,0
58301,0
53839,0
39536,0
512731,1
85870,0
14703,0
69685,0
51060,0
54046,0
47184,0
38537,0
9687,0
17789,0
59552,0
13695,0
40285,0
129,0
57513,0
24358,0
17400,0
73752,0
72929,0
512671,1
41822,0
46666,0
78263,0
40651,0
4589,0
6963,0
55178,0
620983,1
385489,1
41397,0
45954,0
37608,0
58540,0
753239,1
872353,1
41433,0
33289,0
78058,0
41145,0
58790,0
79206,0
35480,0
41538,0
69059,0
58803,0
28900,0
66194,0
23872,0
19168,0
248415,1
38651,0
28720,0
753037,1
11595,0
754191,1
60570,0
83658,0
44770,0
70477,0
5914,0
72614,0
5904,0
11963,0
86429,0
80492,0
46228,0
24275,0
19255,0
39417,0
621315,1
873044,1
59901,0
13107,0
48396,0
86392,0
385408,1
51851,0
19621,0
90292,0
56949,0
58300,0
42654,0
15232,0
48779,0
16424,0
76683,0
248348,1
44757,0
25258,0
2858,0
86106,0
21587,0
67740,0
48597,0
34295,0
53616,0
248732,1
49677,0
8728,0
67750,0
3400,0
63365,0
59259,0
53818,0
529,0
32145,0
12023,0
873052,1
67726,0
97654,1
45406,0
28781,0
35340,0
38715,0
4497,0
77973,0
56284,0
81937,0
86077,0
4634,0
753799,1
70354,0
36448,0
51302,0
4929,0
29105,0
55538,0
873397,1
43775,0
63589,0
39646,0
8295,0
64570,0
67209,0
86220,0
97264,1
80667,0
16377,0
51813,0
5697,0
63396,0
52084,0
78459,0
872861,1
61033,0
2886,0
385369,1
61146,0
20132,0
63669,0
7059,0
64687,0
56038,0
67292,0
69923,0
82911,0
4920,0
646,0
73735,0
248882,1
41104,0
37757,0
66037,0
27693,0
40328,0
73356,0
69159,0
86606,0
33145,0
23129,0
86107,0
46962,0
28556,0
60623,0
69547,0
51460,0
54173,0
741,0
60544,0
16376,0
14295,0
40960,0
35745,0
4185,0
1461,0
55581,0
13712,0
77896,0
84130,0
385031,1
17547,0
35657,0
45262,0
54412,0
33642,0
86032,0
70173,0
56930,0
22265,0
70924,0
88025,0
35902,0
87584,0
84735,0
56987,0
22352,0
54208,0
31391,0
5358,0
55430,0
76905,0
12342,0
18347,0
84180,0
27975,0
87323,0
71712,0
60484,0
1067,0
84121,0
18870,0
70403,0
32761,0
2250,0
15523,0
69146,0
622039,1
72625,0
71627,0
621857,1
42952,0
728,0
513370,1
67290,0
248151,1
24980,0
23640,0
14053,0
71022,0
39588,0
753012,1
30019,0
65828,0
68289,0
82586,0
